898559010_transformed.swc,1.0,1.0,1.0
947496055_transformed.swc,1.0,2.0,1.0
922613228_transformed.swc,1.0,2.0,7.0
963019667_transformed.swc,1.0,1.0,1.0
914412754_transformed.swc,1.0,2.0,1.0
742054277_transformed.swc,1.0,2.0,1.0
919950532_transformed.swc,1.0,1.0,1.0
847876759_transformed.swc,1.0,2.0,1.0
935046071_transformed.swc,1.0,7.0,1.0
912340608_transformed.swc,1.0,2.0,1.0
742041338_transformed.swc,1.0,2.0,1.0
926887643_transformed.swc,1.0,1.0,1.0
962821095_transformed.swc,1.0,2.0,1.0
831175106_transformed.swc,1.0,9.0,1.0
912289883_transformed.swc,1.0,2.0,1.0
954032889_transformed.swc,1.0,2.0,1.0
910375338_transformed.swc,1.0,2.0,1.0
739840659_transformed.swc,1.0,7.0,1.0
924610453_transformed.swc,1.0,2.0,1.0
962355052_transformed.swc,1.0,2.0,1.0
950034792_transformed.swc,1.0,7.0,1.0
963055521_transformed.swc,1.0,2.0,1.0
929533489_transformed.swc,1.0,2.0,1.0
824909637_transformed.swc,1.0,1.0,1.0
740373591_transformed.swc,1.0,2.0,1.0
867650384_transformed.swc,1.0,2.0,1.0
899368360_transformed.swc,1.0,1.0,1.0
904832267_transformed.swc,1.0,1.0,1.0
947344218_transformed.swc,1.0,2.0,1.0
898881170_transformed.swc,1.0,2.0,1.0
919102928_transformed.swc,1.0,1.0,1.0
742049511_transformed.swc,1.0,2.0,1.0
640006296_transformed.swc,1.0,2.0,1.0
954045943_transformed.swc,1.0,2.0,1.0
950075297_transformed.swc,1.0,2.0,1.0
889271408_transformed.swc,1.0,2.0,1.0
952669499_transformed.swc,1.0,1.0,1.0
824937690_transformed.swc,1.0,2.0,1.0
936001075_transformed.swc,1.0,2.0,1.0
927833265_transformed.swc,1.0,1.0,1.0
740401195_transformed.swc,1.0,2.0,1.0
954066469_transformed.swc,1.0,2.0,1.0
926816093_transformed.swc,1.0,2.0,1.0
743688686_transformed.swc,1.0,1.0,1.0
869634031_transformed.swc,1.0,1.0,1.0
912918179_transformed.swc,1.0,2.0,1.0
919883526_transformed.swc,1.0,2.0,1.0
925242241_transformed.swc,1.0,2.0,1.0
912889454_transformed.swc,1.0,2.0,1.0
919699890_transformed.swc,1.0,2.0,1.0
895740736_transformed.swc,1.0,1.0,1.0
743675437_transformed.swc,1.0,2.0,1.0
963063283_transformed.swc,1.0,2.0,1.0
915479566_transformed.swc,1.0,2.0,1.0
912868696_transformed.swc,1.0,1.0,1.0
904862358_transformed.swc,1.0,1.0,1.0
899583778_transformed.swc,1.0,9.0,1.0
640012241_transformed.swc,1.0,2.0,1.0
912301547_transformed.swc,1.0,7.0,1.0
926866005_transformed.swc,1.0,1.0,1.0
661481525_transformed.swc,1.0,1.0,1.0
667473785_transformed.swc,0.0,5.0,7.0
669074640_transformed.swc,0.0,5.0,0.0
740164794_transformed.swc,0.0,4.0,0.0
740155221_transformed.swc,0.0,5.0,9.0
718618263_transformed.swc,0.0,9.0,3.0
627881581_transformed.swc,0.0,4.0,0.0
714485370_transformed.swc,0.0,5.0,3.0
788296224_transformed.swc,0.0,4.0,0.0
809338969_transformed.swc,0.0,5.0,0.0
707403326_transformed.swc,0.0,4.0,0.0
770216620_transformed.swc,0.0,5.0,3.0
713442456_transformed.swc,0.0,4.0,0.0
898697809_transformed.swc,0.0,7.0,7.0
659413418_transformed.swc,0.0,4.0,7.0
761304075_transformed.swc,0.0,9.0,7.0
778327002_transformed.swc,0.0,9.0,7.0
710784375_transformed.swc,0.0,5.0,7.0
761820827_transformed.swc,0.0,7.0,7.0
709219898_transformed.swc,0.0,9.0,7.0
844870606_transformed.swc,0.0,9.0,7.0
837594867_transformed.swc,0.0,5.0,0.0
694146546_transformed.swc,0.0,7.0,7.0
679932490_transformed.swc,0.0,9.0,0.0
825522397_transformed.swc,0.0,0.0,7.0
679899997_transformed.swc,0.0,5.0,0.0
710730520_transformed.swc,0.0,5.0,0.0
746924803_transformed.swc,0.0,5.0,3.0
761297232_transformed.swc,0.0,7.0,7.0
842844583_transformed.swc,0.0,4.0,0.0
699448311_transformed.swc,0.0,5.0,0.0
694734857_transformed.swc,0.0,4.0,7.0
760961855_transformed.swc,0.0,5.0,0.0
857296784_transformed.swc,0.0,7.0,3.0
830434392_transformed.swc,0.0,2.0,3.0
886335606_transformed.swc,0.0,4.0,0.0
605060256_transformed.swc,0.0,2.0,7.0
760834631_transformed.swc,0.0,5.0,7.0
898703349_transformed.swc,0.0,3.0,7.0
740872967_transformed.swc,0.0,5.0,0.0
841718359_transformed.swc,0.0,5.0,7.0
639818525_transformed.swc,0.0,5.0,0.0
698086962_transformed.swc,0.0,5.0,7.0
639841063_transformed.swc,0.0,4.0,9.0
661422439_transformed.swc,0.0,7.0,0.0
657184390_transformed.swc,0.0,2.0,0.0
759970262_transformed.swc,0.0,5.0,0.0
657454163_transformed.swc,0.0,5.0,7.0
745736817_transformed.swc,0.0,5.0,0.0
667492234_transformed.swc,0.0,8.0,3.0
764902677_transformed.swc,0.0,0.0,7.0
827524052_transformed.swc,0.0,0.0,7.0
828803869_transformed.swc,0.0,0.0,3.0
889235347_transformed.swc,0.0,0.0,0.0
645169930_transformed.swc,0.0,0.0,0.0
717637005_transformed.swc,0.0,0.0,0.0
826712572_transformed.swc,0.0,9.0,7.0
843366621_transformed.swc,0.0,7.0,0.0
743458377_transformed.swc,0.0,9.0,7.0
842841654_transformed.swc,0.0,6.0,7.0
823719680_transformed.swc,0.0,0.0,7.0
644941196_transformed.swc,0.0,4.0,3.0
827573535_transformed.swc,0.0,0.0,7.0
825549510_transformed.swc,0.0,8.0,0.0
873854264_transformed.swc,0.0,2.0,0.0
648582997_transformed.swc,0.0,5.0,0.0
746086313_transformed.swc,0.0,8.0,7.0
764896381_transformed.swc,0.0,0.0,9.0
855357345_transformed.swc,0.0,5.0,3.0
760316107_transformed.swc,0.0,5.0,0.0
731882356_transformed.swc,0.0,5.0,0.0
764341238_transformed.swc,0.0,0.0,0.0
764391439_transformed.swc,0.0,0.0,7.0
889183564_transformed.swc,0.0,0.0,0.0
692824134_transformed.swc,0.0,5.0,7.0
863604233_transformed.swc,0.0,4.0,3.0
752027250_transformed.swc,0.0,5.0,0.0
673395815_transformed.swc,0.0,4.0,7.0
614728680_transformed.swc,0.0,4.0,0.0
741940660_transformed.swc,0.0,9.0,3.0
703283610_transformed.swc,0.0,4.0,7.0
688958418_transformed.swc,0.0,5.0,7.0
750706642_transformed.swc,0.0,2.0,7.0
760416458_transformed.swc,0.0,4.0,7.0
639893239_transformed.swc,0.0,2.0,0.0
786135798_transformed.swc,0.0,2.0,3.0
643536919_transformed.swc,0.0,4.0,0.0
694419620_transformed.swc,0.0,9.0,0.0
702051128_transformed.swc,0.0,2.0,0.0
698042345_transformed.swc,0.0,5.0,0.0
694220357_transformed.swc,0.0,9.0,0.0
682332013_transformed.swc,0.0,5.0,7.0
701075567_transformed.swc,0.0,2.0,0.0
703565379_transformed.swc,0.0,4.0,0.0
730744363_transformed.swc,0.0,9.0,0.0
669047778_transformed.swc,0.0,7.0,3.0
745584401_transformed.swc,0.0,6.0,0.0
795844214_transformed.swc,0.0,7.0,3.0
853882442_transformed.swc,0.0,9.0,7.0
821771315_transformed.swc,0.0,5.0,0.0
674495385_transformed.swc,0.0,4.0,0.0
718640845_transformed.swc,0.0,2.0,3.0
645057881_transformed.swc,0.0,7.0,0.0
739810705_transformed.swc,0.0,0.0,0.0
683899155_transformed.swc,0.0,2.0,7.0
661319074_transformed.swc,0.0,2.0,3.0
689280134_transformed.swc,0.0,9.0,7.0
657983207_transformed.swc,0.0,5.0,3.0
716832846_transformed.swc,0.0,5.0,0.0
688145929_transformed.swc,0.0,7.0,3.0
692044280_transformed.swc,0.0,9.0,0.0
766097293_transformed.swc,0.0,5.0,7.0
849535368_transformed.swc,0.0,4.0,0.0
817935092_transformed.swc,0.0,0.0,7.0
720186469_transformed.swc,0.0,4.0,7.0
710743304_transformed.swc,0.0,5.0,3.0
700413526_transformed.swc,0.0,2.0,7.0
742009621_transformed.swc,0.0,5.0,7.0
863585604_transformed.swc,0.0,5.0,9.0
825269133_transformed.swc,0.0,4.0,0.0
720207494_transformed.swc,0.0,5.0,7.0
661492805_transformed.swc,0.0,5.0,0.0
639674270_transformed.swc,0.0,2.0,0.0
