692824134_transformed.swc,1.0,6.0,4.0
667473785_transformed.swc,1.0,6.0,4.0
898559010_transformed.swc,0.0,8.0,7.0
667492234_transformed.swc,1.0,4.0,0.0
758263126_transformed.swc,1.0,8.0,4.0
863604233_transformed.swc,1.0,3.0,3.0
752027250_transformed.swc,1.0,6.0,2.0
764902677_transformed.swc,1.0,1.0,1.0
673395815_transformed.swc,1.0,0.0,4.0
614728680_transformed.swc,1.0,0.0,2.0
741940660_transformed.swc,1.0,7.0,8.0
804977071_transformed.swc,1.0,8.0,8.0
669074640_transformed.swc,1.0,6.0,1.0
827524052_transformed.swc,1.0,1.0,1.0
922613228_transformed.swc,0.0,8.0,6.0
703283610_transformed.swc,1.0,6.0,1.0
688958418_transformed.swc,1.0,7.0,4.0
963019667_transformed.swc,0.0,8.0,5.0
992830261_transformed.swc,1.0,0.0,9.0
750706642_transformed.swc,1.0,5.0,1.0
760416458_transformed.swc,1.0,0.0,7.0
714936352_transformed.swc,1.0,6.0,3.0
828803869_transformed.swc,1.0,4.0,3.0
694689662_transformed.swc,1.0,8.0,7.0
639893239_transformed.swc,1.0,5.0,1.0
786135798_transformed.swc,1.0,5.0,3.0
643536919_transformed.swc,1.0,0.0,1.0
691685873_transformed.swc,1.0,1.0,1.0
694419620_transformed.swc,1.0,7.0,2.0
742033571_transformed.swc,1.0,4.0,7.0
702051128_transformed.swc,1.0,8.0,2.0
698042345_transformed.swc,1.0,6.0,1.0
738859085_transformed.swc,1.0,4.0,4.0
888108541_transformed.swc,1.0,9.0,2.0
694220357_transformed.swc,1.0,3.0,1.0
740164794_transformed.swc,1.0,0.0,2.0
682332013_transformed.swc,1.0,9.0,1.0
722821387_transformed.swc,1.0,8.0,2.0
601803754_transformed.swc,1.0,6.0,9.0
889235347_transformed.swc,1.0,1.0,1.0
701075567_transformed.swc,1.0,5.0,1.0
703565379_transformed.swc,1.0,0.0,2.0
730744363_transformed.swc,1.0,3.0,7.0
669047778_transformed.swc,1.0,7.0,7.0
745584401_transformed.swc,1.0,9.0,8.0
647045788_transformed.swc,1.0,0.0,0.0
